Date,Open,High,Low,Close,Volume
2022-09-17 00:00:00+00:00,1432.87646484375,1473.0604248046875,1415.0423583984375,1469.74169921875,10798098671
2022-09-18 00:00:00+00:00,1469.7054443359375,1469.7054443359375,1331.4947509765625,1335.3291015625,15762284723
2022-09-19 00:00:00+00:00,1335.270751953125,1388.272216796875,1287.4208984375,1377.5413818359375,18712714223
2022-09-20 00:00:00+00:00,1377.6190185546875,1381.9656982421875,1319.201416015625,1324.38818359375,14722317220
2022-09-21 00:00:00+00:00,1324.215576171875,1384.4769287109375,1229.4267578125,1252.6077880859375,20643507800
2022-09-22 00:00:00+00:00,1251.5673828125,1336.1578369140625,1240.96826171875,1327.68017578125,18461527259
2022-09-23 00:00:00+00:00,1327.481201171875,1353.288330078125,1270.1983642578125,1328.259521484375,18771106339
2022-09-24 00:00:00+00:00,1328.24462890625,1346.2552490234375,1312.6402587890625,1317.9932861328125,12098209717
2022-09-25 00:00:00+00:00,1317.9384765625,1333.371337890625,1275.627685546875,1294.216796875,11802651633
2022-09-26 00:00:00+00:00,1294.3861083984375,1335.5263671875,1282.04931640625,1335.3201904296875,16034549271
2022-09-27 00:00:00+00:00,1335.3370361328125,1396.8914794921875,1308.991455078125,1330.127685546875,17870598937
2022-09-28 00:00:00+00:00,1329.5413818359375,1351.9644775390625,1267.8692626953125,1337.410888671875,18994979566
2022-09-29 00:00:00+00:00,1337.554443359375,1348.107666015625,1293.193359375,1335.65234375,13796915736
2022-09-30 00:00:00+00:00,1335.646484375,1368.743408203125,1320.3831787109375,1327.9786376953125,14250100093
2022-10-01 00:00:00+00:00,1328.1937255859375,1332.5164794921875,1306.1025390625,1311.6444091796875,6227961237
2022-10-02 00:00:00+00:00,1311.75341796875,1316.330078125,1275.3360595703125,1276.093505859375,7578351650
2022-10-03 00:00:00+00:00,1276.1634521484375,1326.554443359375,1271.15087890625,1323.439208984375,10153070907
2022-10-04 00:00:00+00:00,1323.2783203125,1364.970947265625,1320.07666015625,1362.1265869140625,10139774963
2022-10-05 00:00:00+00:00,1361.972900390625,1362.4517822265625,1320.8551025390625,1352.837158203125,9774451820
2022-10-06 00:00:00+00:00,1352.806640625,1380.4049072265625,1349.449951171875,1351.70947265625,12033514861
2022-10-07 00:00:00+00:00,1351.83642578125,1359.328125,1321.74609375,1332.5169677734375,10061619355
2022-10-08 00:00:00+00:00,1332.371337890625,1335.954833984375,1307.072998046875,1315.50048828125,5804676208
2022-10-09 00:00:00+00:00,1315.460205078125,1327.6688232421875,1309.3446044921875,1322.604248046875,5486230123
2022-10-10 00:00:00+00:00,1322.61865234375,1335.6627197265625,1291.337646484375,1291.337646484375,8794491050
2022-10-11 00:00:00+00:00,1291.109619140625,1296.27392578125,1272.7376708984375,1279.57568359375,9274845260
2022-10-12 00:00:00+00:00,1279.7322998046875,1303.0751953125,1277.5274658203125,1294.9063720703125,8355638578
2022-10-13 00:00:00+00:00,1294.9173583984375,1297.564208984375,1209.2781982421875,1288.1239013671875,17499038202
2022-10-14 00:00:00+00:00,1287.7757568359375,1339.6046142578125,1285.542724609375,1316.6640625,15362046976
